id,price
15248,605699.1872414084
15249,325548.55834302586
15250,1780322.1193800496
15251,381342.24402507057
15252,674559.2858134449
15253,434923.4220644832
15254,431051.5078547774
15255,320946.39422386617
15256,316925.0017039815
15257,345968.7794263376
15258,506479.1584751229
15259,222137.68906535197
15260,492703.3472651061
15261,260989.9260713471
15262,457493.0532579455
15263,340955.8789068754
15264,483892.87564378977
15265,833389.1398788778
15266,410408.9304019485
15267,420908.9248208396
15268,442516.8916135943
15269,490690.10456238507
15270,765481.2026051151
15271,927976.7390962866
15272,287658.84456855716
15273,261768.78555973602
15274,607000.7751334863
15275,379547.9468428498
15276,562401.8141293412
15277,285039.89761229773
15278,1183452.134729478
15279,282097.3214165272
15280,591632.9071827069
15281,1018209.1398347259
15282,394594.6366657066
15283,251596.37792487923
15284,1010750.4992525496
15285,929902.426874199
15286,479768.047560345
15287,724158.7368663403
15288,708095.1039120855
15289,677576.7983519491
15290,415093.5019717167
15291,456667.72010699613
15292,416763.73165962903
15293,505356.9293946205
15294,783728.9021552317
15295,410281.5324150699
15296,210848.0048173244
15297,207368.01428983055
15298,876290.772736483
15299,398965.0526080306
15300,287732.88076631085
15301,429478.41974597634
15302,190541.8685401766
15303,414166.905539983
15304,762912.7970700463
15305,235286.79586108727
15306,522737.24461290723
15307,610617.5459254469
15308,540435.9325440206
15309,315298.6372882791
15310,415153.1103604531
15311,587730.240852986
15312,466408.65898720245
15313,1623836.1018879162
15314,254304.98089381724
15315,1408088.0026841275
15316,355979.10349647317
15317,520535.26734661695
15318,524946.5545532214
15319,1174207.9288281703
15320,576526.2639384193
15321,239046.87204867083
15322,673356.3468932831
15323,288115.43636558176
15324,415256.03783220844
15325,337338.3572683973
15326,661769.1162466567
15327,295363.76002512116
15328,719685.061057132
15329,478620.9618545883
15330,809464.3220754908
15331,431932.5592422041
15332,527024.2920905695
15333,452961.1060845958
15334,302849.88500329544
15335,517925.6349757475
15336,355816.12252361374
15337,211689.69399711918
15338,567926.7463544323
15339,322731.1203311752
15340,311859.81637416023
15341,336299.83425482153
15342,217108.08013551167
15343,267098.5887266428
15344,682684.0392393939
15345,199425.65160263953
15346,451625.8683852592
15347,425777.0581082626
15348,1164262.393110105
15349,280832.750288985
15350,370831.2096429973
15351,414851.60631907487
15352,1531716.4898773995
15353,364371.45040396537
15354,295095.0046110191
15355,597585.9629107869
15356,700276.8240497807
15357,757010.8646941056
15358,926013.7977388006
15359,372852.7614323115
15360,582734.1315265361
15361,252545.17355231277
15362,491600.14880194096
15363,501553.97591557517
15364,494950.5930915633
15365,471456.57423763076
15366,572831.5219064153
15367,407232.54934618785
15368,465724.8694137414
15369,447643.77784346446
15370,447176.85237524786
15371,333572.8858684784
15372,227535.6674825887
15373,367797.3416752128
15374,395864.2588379034
15375,920067.2884095497
15376,461783.3863386992
15377,447902.0650517548
15378,600305.5923988051
15379,300252.9907014591
15380,526620.8529874946
15381,710027.510219291
15382,575960.9717513347
15383,646661.2333470712
15384,326978.3866585299
15385,1700706.1500390165
15386,477496.5316510972
15387,589176.6376359339
15388,429034.2125455297
15389,380844.868747985
15390,419956.7712317225
15391,286710.3485960991
15392,283653.097142648
15393,361060.5344060431
15394,421996.621529844
15395,249251.40028564158
15396,273972.41972856317
15397,589220.1006436859
15398,229449.68232573062
15399,544501.073645293
15400,783736.3177672281
15401,444569.2905820067
15402,856600.7682908357
15403,252785.20049444088
15404,715534.6831147213
15405,374886.797937577
15406,926160.0635342294
15407,335475.4862286681
15408,500929.52488699317
15409,559316.6513671865
15410,302529.91417439573
15411,532747.6637973302
15412,300003.9892094703
15413,240609.36560677097
15414,319867.31470975676
15415,546372.7410167524
15416,1312773.3611918124
15417,442329.5915975424
15418,391872.94666394714
15419,484910.021258038
15420,572111.1692764527
15421,682272.1314961748
15422,770599.0041939812
15423,402396.7607552202
15424,475451.1591402604
15425,1196684.1045836438
15426,336910.3221357456
15427,653096.43322671
15428,677048.0689495326
15429,743459.4092664318
15430,427172.5543672788
15431,349047.79629696434
15432,227254.2554833489
15433,509838.74301619746
15434,341084.17601368815
15435,747704.5092842521
15436,458632.966676824
15437,1140330.596860187
15438,570724.5572070368
15439,559614.7679934615
15440,696700.3997424572
15441,662432.8016349254
15442,544954.8197144124
15443,361953.0929504003
15444,440873.0007020973
15445,462305.2249059779
15446,452917.1720394569
15447,383528.5537670925
15448,250917.64876732498
15449,223112.9658134284
15450,318990.88537429064
15451,559246.4276012166
15452,292993.3876722086
15453,562631.4909076885
15454,808368.755616077
15455,1401121.0680753759
15456,432094.5231107705
15457,508803.2209939559
15458,335371.7049524613
15459,995328.7027688471
15460,535187.7098720043
15461,413951.5651070243
15462,539608.9438911137
15463,184908.10136911122
15464,273507.0861525241
15465,786106.0141258271
15466,196270.47074943798
15467,467466.8396520152
15468,373215.7642580214
15469,246659.961199571
15470,451348.98611593246
15471,621253.4023414652
15472,312927.9802782986
15473,564961.2674729622
15474,685001.061185077
15475,703762.3979223977
15476,590610.1177432322
15477,585887.3220418608
15478,375123.0299666703
15479,281131.102159076
15480,353423.89899647434
15481,231326.76206010283
15482,1268088.1875146527
15483,289801.84546794766
15484,602340.5872993232
15485,237529.91543465367
15486,488796.7457071887
15487,458430.2634477845
15488,253089.17055566996
15489,303267.9909387729
15490,362562.42927010125
15491,249892.32110371478
15492,258600.1145053013
15493,337847.9498681694
15494,245421.64549029424
15495,338047.4501189665
15496,646868.738785417
15497,821009.7406563354
15498,508974.5640952733
15499,696004.2062517852
15500,225468.67903893758
15501,560870.1943570175
15502,361049.63757138216
15503,1046209.3542678384
15504,549907.4245198098
15505,218230.65652171653
15506,496147.0413007271
15507,501010.76606564684
15508,518556.0946859425
15509,211670.69135850295
15510,472568.50379336125
15511,1414469.6499421236
15512,205263.27574472476
15513,253237.35631893648
15514,472719.5932703084
15515,1056611.6393646125
15516,374513.1326344755
15517,352043.09827042173
15518,435102.795216593
15519,335380.33464168885
15520,440820.1565685706
15521,442901.43175734085
15522,580726.834989766
15523,711619.8219601319
15524,389469.60069454985
15525,579379.5488548802
15526,289145.99980619276
15527,2017802.4150664741
15528,308750.11655941606
15529,313963.6121087978
15530,310803.97605644516
15531,883177.8720891718
15532,370594.80608261505
15533,656304.7721492152
15534,736643.4667858486
15535,560563.4049159922
15536,457772.8712662235
15537,1014541.6032369165
15538,383009.1941923117
15539,691380.2785078167
15540,533698.1679420645
15541,513851.38532710384
15542,240076.39714396026
15543,253799.09141808917
15544,1188435.1743946797
15545,2100430.5421604374
15546,291686.3117397822
15547,348966.3164931634
15548,383121.4755273392
15549,628105.7760677771
15550,575614.8400165051
15551,716462.259883636
15552,475184.4002589829
15553,317867.7557428528
15554,676720.4854142842
15555,341468.53202197567
15556,386376.9511926424
15557,608951.7823985943
15558,856055.0759063693
15559,368546.89374918345
15560,493266.40533487324
15561,991573.0920528527
15562,303842.7532938848
15563,352102.3881476941
15564,312299.3512759474
15565,222335.78855951445
15566,929633.9591496554
15567,253688.20613530235
15568,225351.4795580546
15569,412242.0354397025
15570,587527.7688461451
15571,280077.8649280198
15572,624380.7968662976
15573,262184.44112590724
15574,370860.0638854965
15575,228963.45742044723
15576,441140.0367722068
15577,416290.80493680283
15578,744126.6016905553
15579,326823.5912739952
15580,669870.5211674081
15581,418421.76105281524
15582,1455594.417915778
15583,406428.98158709833
15584,747171.9885444577
15585,230708.4551709384
15586,797657.1408732949
15587,328311.3108116295
15588,231420.90058846082
15589,438564.1166419236
15590,1042820.9163934684
15591,320174.3979467153
15592,1124982.924674182
15593,248272.23260542811
15594,274514.0309770309
15595,350751.1818263384
15596,192225.16830529206
15597,356412.750194657
15598,307594.4116690624
15599,483729.4085788781
15600,256855.12183357662
15601,274647.85141783755
15602,400247.3636054511
15603,378434.2212131109
15604,568556.2815610126
15605,616667.4330769342
15606,901316.7555549938
15607,953135.0224578483
15608,238816.83854598727
15609,1018410.9296189197
15610,526973.7381665615
15611,723993.6243845603
15612,413435.86878356023
15613,321291.6306805277
15614,577042.8938113914
15615,406331.50240462425
15616,271212.5497897611
15617,738445.9515879104
15618,602020.0442765249
15619,427583.5841761126
15620,287252.4408169362
15621,652256.7182276234
15622,191427.58117236252
15623,148079.73444464465
15624,374247.6876759249
15625,538430.2099561883
15626,987717.001968924
15627,527118.013403563
15628,616032.0869330614
15629,257397.8541949087
15630,239143.8282278095
15631,333238.7445981998
15632,252738.77613961522
15633,515392.59682234674
15634,1331248.8611402798
15635,443258.43565118575
15636,319646.20566638844
15637,271718.3992224083
15638,695866.7803323185
15639,744743.6576792498
15640,448930.34006320505
15641,363565.5688901546
15642,1396305.7215264502
15643,606050.2966452802
15644,262112.44151381837
15645,631769.4374191413
15646,247214.4317075143
15647,789614.1272657276
15648,283638.1085618666
15649,386484.33432676154
15650,237172.8833576849
15651,474329.7585891561
15652,700019.7663637252
15653,215656.822841898
15654,292919.7383356736
15655,552263.6183802068
15656,248712.26472685873
15657,327826.3803554873
15658,253691.78610102975
15659,247755.9862188499
15660,958902.8595474123
15661,288230.2862502808
15662,565468.5059444109
15663,1121461.4964860794
15664,346852.81332958053
15665,555509.1832697282
15666,284008.1751527249
15667,349139.92590644845
15668,197586.52585345783
15669,501653.56712852785
15670,251123.7848116304
15671,2653702.5023825555
15672,541858.3963624905
15673,272071.5014287223
15674,197764.97623433298
15675,626951.8418689973
15676,435865.4318584524
15677,539969.7889459677
15678,458017.0835538296
15679,417261.7867383719
15680,302775.41415300797
15681,1036016.2476712812
15682,634408.7411800663
15683,1721222.912316734
15684,531027.9713505591
15685,332829.46711397177
15686,304485.68200479535
15687,251120.21970671156
15688,452046.25548330764
15689,349969.1520130323
15690,250015.76095532216
15691,273492.76024533156
15692,218294.12748865547
15693,966768.8486646387
15694,618349.6703058453
15695,417121.05504972866
15696,1029269.6480334076
15697,340027.7888876668
15698,1075601.6302249548
15699,493222.0310793933
15700,396883.3284803377
15701,261000.3269186843
15702,528700.7488007837
15703,431507.7140953525
15704,551158.998162312
15705,470866.55681568006
15706,498235.53347526543
15707,321117.1420376135
15708,398342.776843863
15709,370287.5376810942
15710,156736.82471136758
15711,2535243.1271080337
15712,1127828.7670793645
15713,223086.4707635987
15714,1252995.2514977443
15715,701591.5752002583
15716,475085.67858329776
15717,416140.81599518994
15718,849618.5102494583
15719,1014427.8645974832
15720,318030.86041601206
15721,396438.71700566605
15722,536486.9094217293
15723,319206.56239780324
15724,395252.2607843184
15725,337162.9907539501
15726,527540.5075632414
15727,793861.9025417428
15728,249693.44673694833
15729,305493.3080646792
15730,574871.987835567
15731,747195.1014727312
15732,595281.8063333544
15733,537319.0066265143
15734,375196.305784194
15735,626375.5276856978
15736,568338.9663301113
15737,549989.4547145658
15738,391705.464982958
15739,500025.2507701287
15740,817442.7272414619
15741,610471.6302826455
15742,430100.4409055679
15743,597584.1800039915
15744,467363.01885169995
15745,291027.7707970242
15746,711806.100923381
15747,576094.1027351113
15748,773404.6462651201
15749,772056.54234338
15750,481314.7946725071
15751,636209.5049802545
15752,580808.7853950678
15753,337631.36260083446
15754,233530.73369062773
15755,577632.0240805978
15756,370422.15558662865
15757,360844.8244982028
15758,551364.2302728131
15759,382991.183528669
15760,448553.9537852956
15761,604115.9008938379
15762,270444.5712338736
15763,1472311.1310791057
15764,338292.6644595785
15765,451389.6237543051
15766,321736.7554097868
15767,485316.62582424725
15768,489777.93997741264
15769,650787.2282879942
15770,417813.93089026975
15771,540767.2526342946
15772,437809.98285969725
15773,1010350.1057495265
15774,302068.92983261874
15775,902743.5164942484
15776,649049.3334182897
15777,1088490.0378155264
15778,266888.3039876749
15779,234105.23542209849
15780,656014.9226617971
15781,468993.67030336463
15782,1402639.9351375748
15783,209667.88545240232
15784,725360.6520202382
15785,274225.20298745896
15786,705608.4338153318
15787,346965.9037766425
15788,335682.2374964722
15789,355188.07361793437
15790,635181.6749643454
15791,417064.4537613661
15792,401388.9970555306
15793,419976.22719746357
15794,339458.0212070039
15795,200047.3379784007
15796,379475.08164748905
15797,873265.3523542508
15798,902279.1516897383
15799,805575.1577599737
15800,358083.8399776577
15801,562138.8487062193
15802,581237.2361815932
15803,342246.03093432565
15804,301277.69377097226
15805,434742.9118387664
15806,258017.75974325283
15807,700815.6235871229
15808,320852.8891450203
15809,906623.7294282621
15810,494300.90313044994
15811,193965.11580700832
15812,551664.1989583821
15813,253431.93867937147
15814,310875.2698159089
15815,561518.7322762661
15816,417817.72543568694
15817,447373.94854521396
15818,515565.0881452363
15819,243394.49305566816
15820,390645.44545872376
15821,525245.9300030555
15822,236262.01888311587
15823,987143.2847473222
15824,609115.6836357608
15825,498883.1582059547
15826,221534.5577924428
15827,837040.3466558487
15828,1182779.0662782413
15829,571284.4358765194
15830,387590.14592324494
15831,566730.3026984076
15832,489866.68822051876
15833,568288.4452869381
15834,793311.7330221067
15835,477918.37149187835
15836,612808.7504393485
15837,600616.3908694522
15838,514441.986348753
15839,214041.47546098958
15840,737331.8957514742
15841,499650.301630089
15842,508838.58141074795
15843,644296.3369801651
15844,279746.1133753975
15845,873316.0545505605
15846,228953.58574525514
15847,818691.8736310733
15848,369015.0618364055
15849,290774.1917350823
15850,558449.5405633517
15851,427845.23298235575
15852,800620.9381411797
15853,336282.9479450807
15854,926411.9047477234
15855,511170.96882726654
15856,315730.8739168417
15857,673993.3301876528
15858,544146.7453158399
15859,321335.6352230064
15860,400919.9435558075
15861,720802.6786562917
15862,371877.025755611
15863,207574.71607824377
15864,687197.0303862292
15865,257509.6120682218
15866,360420.182305983
15867,276244.94709292613
15868,566101.3607532519
15869,875465.3013388102
15870,437957.4972857386
15871,245127.8235326685
15872,402392.88566476107
15873,582734.0000037063
15874,273388.4273764238
15875,794635.8164309146
15876,866663.0485644243
15877,375177.1129606069
15878,255090.57822451522
15879,414339.5865285725
15880,455614.8045398738
15881,706331.1567148224
15882,350057.1748119144
15883,208296.68404241686
15884,1295878.301168832
15885,326940.45956563216
15886,292868.67881706805
15887,301231.68646642036
15888,420227.2112358493
15889,512937.80610721966
15890,552842.0725500225
15891,367208.67875296384
15892,265260.29928648757
15893,542416.2258185686
15894,471620.263676643
15895,547451.0904802777
15896,376718.62328501005
15897,578089.7277826639
15898,282420.8552604384
15899,518405.41095978196
15900,263559.4023411327
15901,588551.5926396274
15902,332508.58211588615
15903,438976.343127027
15904,201455.977520331
15905,1207691.7691387183
15906,1190025.7720337473
15907,621026.3800312676
15908,375492.8651420823
15909,830418.71492734
15910,851286.4303872263
15911,385567.3753388843
15912,458681.0813857913
15913,149866.79657645643
15914,1006376.9198549928
15915,476088.6130642152
15916,269775.0966125761
15917,218955.57998550514
15918,259608.24924767725
15919,475700.1945196016
15920,535978.6513955957
15921,477829.559470905
15922,426407.63963858085
15923,533432.9024132717
15924,419291.60042934807
15925,611795.0858027017
15926,505244.0441227682
15927,545342.0613752744
15928,297338.05959063955
15929,550056.6888855203
15930,220007.65308495093
15931,351521.2292384044
15932,351631.7611866745
15933,693503.7946828736
15934,286249.8305833574
15935,832584.9925968691
15936,651424.0292790688
15937,422799.7523708712
15938,471719.156570465
15939,647108.7681296492
15940,440184.13922406075
15941,472988.92882006103
15942,264546.63547113596
15943,186551.02354925373
15944,460054.7298997487
15945,242012.06756562393
15946,591397.1844193762
15947,349568.6981314196
15948,1082721.945234041
15949,1310059.6952868546
15950,379293.88513472903
15951,252198.18915084229
15952,725200.7893963829
15953,710442.384389863
15954,1066789.7995964685
15955,645547.7807397818
15956,610203.5359162391
15957,544252.7234608814
15958,1029330.974930859
15959,276279.5053259031
15960,358482.6511761199
15961,637255.968962949
15962,238061.24824277428
15963,180402.879112551
15964,546952.2056638385
15965,360202.01539296133
15966,290803.1714987542
15967,457184.6312986989
15968,968813.688954234
15969,552873.6476453955
15970,580783.1459587442
15971,292336.2873403102
15972,387392.58821557584
15973,240351.86981724302
15974,598152.7281409298
15975,649782.2975426868
15976,766917.3499883922
15977,387124.28327947273
15978,807441.0980044394
15979,198760.94761285005
15980,245890.6161864559
15981,620748.9125061531
15982,510250.4096813373
15983,544818.3760103172
15984,151460.56890252433
15985,1200947.3055862759
15986,390317.7932742253
15987,2401731.7602785807
15988,351021.4530510303
15989,172225.2977374022
15990,444323.92666321725
15991,280827.14636781503
15992,430175.29829909373
15993,555545.2174706066
15994,164015.19534615544
15995,540133.288566466
15996,484568.2493255109
15997,355923.3257692155
15998,171953.50271223034
15999,212360.14074288428
16000,406487.0077413913
16001,259948.18619210774
16002,418128.6606435926
16003,634626.2996561003
16004,763289.2993109298
16005,696585.8674329564
16006,279982.6342094113
16007,729866.9374717448
16008,588406.1939651164
16009,405588.36742157734
16010,453764.1132058942
16011,1053799.0103856602
16012,301271.1782140316
16013,516370.7008955219
16014,291732.3254803152
16015,1110385.6958212678
16016,610108.8362551281
16017,993985.4768247402
16018,490780.80873570265
16019,200960.17209281388
16020,683751.1417986385
16021,443039.5482887866
16022,418445.3069319133
16023,634780.249525312
16024,572443.0612004034
16025,326041.2269388587
16026,405309.5560027763
16027,1531031.429307628
16028,268839.07082280546
16029,2050011.7088303738
16030,657112.061077775
16031,301331.3855321268
16032,206870.36443320537
16033,505091.8859084366
16034,580173.7216378252
16035,422435.55268889666
16036,304920.9140391375
16037,500815.5193385455
16038,274126.46669816325
16039,304333.36800861295
16040,852982.9209889182
16041,934182.8934418145
16042,370439.0244656062
16043,544296.0837172661
16044,254438.7163791545
16045,487643.18154901144
16046,319519.76145674713
16047,547484.0095104205
16048,433415.39817925973
16049,351298.3944125758
16050,253814.67996739654
16051,829838.9114732991
16052,416970.2208051629
16053,212418.82711717466
16054,566158.0961378079
16055,527516.9320821217
16056,365784.5180267811
16057,290285.5317547633
16058,1252017.6074513358
16059,186563.92378912104
16060,256264.87372340163
16061,375089.6368502852
16062,404958.1960846257
16063,735272.909282121
16064,756989.0798646873
16065,573687.9545436131
16066,256921.1604470575
16067,395298.7889862946
16068,757096.5681953985
16069,323482.65163969854
16070,687299.7068370502
16071,188161.28839372305
16072,618241.6707728115
16073,520472.56405213923
16074,248518.31400630894
16075,551280.8826106002
16076,211346.2422361723
16077,560332.3348038418
16078,739910.0484794322
16079,815527.5444445497
16080,199258.277173116
16081,696441.6904865098
16082,371168.8043849222
16083,645848.6359935198
16084,477254.6102847008
16085,573902.456776335
16086,321161.6943974348
16087,574143.1146893705
16088,505605.55166992213
16089,426723.1186101148
16090,375896.5297497036
16091,573561.9451918239
16092,380611.3511101955
16093,284388.72826347756
16094,630961.9070885365
16095,424295.19502396823
16096,700549.1190694858
16097,548494.0724877436
16098,347698.336231325
16099,231164.48492538786
16100,563175.2383664665
16101,851306.6420115161
16102,329208.122154573
16103,689611.6387385146
16104,396299.96765464847
16105,1974556.927865257
16106,446522.35845838446
16107,2142671.2329636333
16108,375538.5252916113
16109,688867.9921348421
16110,604668.2939241399
16111,1633065.574082029
16112,340484.492801252
16113,1217362.9762156757
16114,811347.4341465733
16115,249351.3670847679
16116,666954.4478498969
16117,217653.4591537501
16118,597547.4135258665
16119,468486.9987624373
16120,659227.186880141
16121,205256.0750099149
16122,276435.44441662997
16123,154988.7430054421
16124,709353.4730628541
16125,250689.87424039684
16126,2194019.3039332326
16127,531024.869491864
16128,402866.0553523657
16129,376855.3155524647
16130,330154.61491766316
16131,703168.3956997835
16132,815443.0188623078
16133,763529.3641157938
16134,402409.5931316781
16135,570709.4778717078
16136,309150.9589834238
16137,683247.4986911315
16138,370527.5201110171
16139,264938.9291138418
16140,245445.7195700762
16141,1055739.026974403
16142,927557.7224711432
16143,218559.5068788756
16144,209122.77983442586
16145,458847.62119988457
16146,209332.0836082162
16147,219447.33653127472
16148,589106.4866658705
16149,641831.6090611143
16150,372680.7815137836
16151,904287.441950995
16152,445991.0286512447
16153,486267.7907830676
16154,380980.471890532
16155,585004.7022812726
16156,307919.74609835254
16157,644099.0058496904
16158,401724.57787269884
16159,470855.162146232
16160,347789.81446223817
16161,482727.8993110608
16162,570557.2853286049
16163,231606.59263777893
16164,743479.6080617717
16165,665410.9217935873
16166,365636.8768939844
16167,284305.5728659039
16168,367243.3286489948
16169,298791.52691071865
16170,756087.96646393
16171,239068.27574865607
16172,942975.4810419332
16173,326050.52887985914
16174,208766.2980641461
16175,334277.659178799
16176,262467.2723422044
16177,617666.3061913367
16178,394004.0769443879
16179,485894.7820293157
16180,384410.46908274083
16181,871885.2562037841
16182,1144069.852957704
16183,341315.8489832034
16184,269456.7946436106
16185,248542.30482486787
16186,339570.83844443783
16187,232649.60230845129
16188,720008.1508138633
16189,374047.1028715984
16190,327380.3990913664
16191,657312.8146161065
16192,603890.7041917028
16193,622138.8797670056
16194,337594.12324948446
16195,469048.2039123039
16196,169666.00867515392
16197,650887.9574188803
16198,246397.52497346254
16199,267249.76061543653
16200,222481.46018253866
16201,1191140.0202371713
16202,649538.9774892951
16203,619900.7645605326
16204,343902.35982511414
16205,255680.3938257873
16206,430892.06741689274
16207,327962.96735245525
16208,626451.1014163303
16209,454046.478071024
16210,352658.1052210933
16211,277386.1737343335
16212,3367623.2923880904
16213,309847.44916822965
16214,457893.9051288343
16215,374461.4714201087
16216,225895.51938570474
16217,492766.17515186185
16218,439468.918297002
16219,611573.2195650524
16220,751674.947668345
16221,261645.73444390311
16222,967725.3868361254
16223,313825.39956605056
16224,445150.9618569122
16225,543873.6815895841
16226,602903.1973325723
16227,498718.9163951941
16228,731640.1659444732
16229,549121.1048558918
16230,405590.62403862015
16231,303982.030371898
16232,563373.5897513476
16233,261315.1502209643
16234,1295321.7266003685
16235,379609.1507982276
16236,546613.5514374644
16237,564415.9623759971
16238,704678.3385614011
16239,732858.2193629107
16240,416081.35559793154
16241,683407.3601814038
16242,712114.6750276326
16243,292647.7829942063
16244,255109.97523092965
16245,589502.9057439924
16246,252604.08572723204
16247,213834.30657383357
16248,706655.5744630091
16249,274725.36018207954
16250,469199.9362176363
16251,361077.76442006306
16252,1053155.0495621872
16253,175240.24871478762
16254,314245.33583298617
16255,522131.0465836119
16256,1138733.2753987655
16257,472458.7233572562
16258,378290.9030833917
16259,415960.0273129319
16260,530389.628512969
16261,309231.27544822794
16262,588181.3856999739
16263,339414.88475833915
16264,295920.13596166443
16265,384579.1611944916
16266,560430.2095181695
16267,688875.9928751593
16268,603351.179565771
16269,503081.7187894979
16270,767570.624282135
16271,453105.00707430986
16272,495454.4254875368
16273,558115.4365382827
16274,381412.2155603313
16275,209512.87206482326
16276,201077.95831186723
16277,400657.1288254197
16278,566299.6376083143
16279,788584.529873658
16280,182790.54960491936
16281,861992.2436653809
16282,267259.8044331211
16283,418021.9031726142
16284,510338.3990023612
16285,1096141.5207949374
16286,531635.3395855139
16287,675544.8911019401
16288,1972808.698037237
16289,274185.90178163856
16290,1233047.5158380957
16291,308757.8775816519
16292,474786.57724165096
16293,259226.98555256487
16294,1535858.4740010865
16295,406498.3364240627
16296,406586.1605810407
16297,242910.66895122462
16298,647714.547021578
16299,689009.5606146556
16300,782488.1760391793
16301,1082085.7148030854
16302,488364.8318864028
16303,526966.8411524332
16304,1135984.6867187582
16305,813467.7812320421
16306,352100.7123424261
16307,1185984.5729626333
16308,418851.41565248766
